spec_id	smiles
spec_0000	
spec_0001	Cc1cC23CCC4CC(=C1)C1CCC5(C)CC2C(Cc(C)c5C(C)COC1(C)O)C(O3)C4(C)C
spec_0002	CC1=C2CC3C(C)C(C)(C)C(C2C)C(C)(CC1)CC3(C)CCC(C)C.OC1COCC(O)C1
spec_0003	CCCCCCCCCCCCC1CCC1C.CCCc1c2cc(C3(O)OCC(C)O3)c(=O)cc2C1
spec_0004	CC(C1ccCCCCC=CC1)C1CC=CC=C=CCCCC12CCCC(OCCO)C(O)C2
spec_0005	CC1CCCCCCCCCCCC2OC(=O)CC(C)C3OC4CCc(cCC=C12)-ccCC3O4
spec_0006	
spec_0007	CCCCC1(C)C2CC3=C4CC5Oc(cC4=O)C4OC(=O)CC6=CCC7(C)C6C(C=CC3)(C7(CC)O5)C421
spec_0008	CC1=CCC(C(=O)OC2Cc3cccc(c3)OC2O)CC(OC2(O)C(Cc3ccccc3)CC(C)CC2(C)C)C(O)C(C)C1
spec_0009	
