spectrum_id	rank	smiles	num_atoms	valid	total_candidates
0	1	CCCc1c23c4c2(-c2ccc5cc25)c2c5c(ccc6(c-2OC)c-1(Cc1cc2c(OC)c(c-2-6)c1Occ-3)O=4)O5	38	True	10
1	1	C=c1c(CCC=CCc2c3-c(C)c-2(=O)OC3(CC)O=C(C)ccCCCCcc=CCC)C=C1	34	True	10
2	1	CC(C)CC12=CCC34C(=O)C56CCC(C)(CC1OCC(O)CCCCC31CCC51C)C4CC62	33	True	10
3	1	C=CCC=C=C1C(=O)CCCCCc23c(C)CCC=C(C)C(CC)C(CC(OC)C2)C(=O)(OCC)c31	36	True	10
4	1	CCCCC(=O)C1(C)=OC(=O)CC(C)cc23c(CCC)C4C(C)cc5C(CC1)C(C)(C)C421cc-5-31	34	True	10
5	1	CCCc12c3Cc(CC)c(C)(C(C)C(O)CO)C(C)Cc(c(CC)CC1=C(C)C3=CC(=O)O)=CC=2	35	True	10
6	1	CCCCc1c2=Cc3c4-c5cCCCOC6CCCCc-47c(COC5C2)(C(CC)CO7C)C1(C)C(=O)C=36	37	True	10
7	1	CC1C2CC3Oc4(O)(c5-c6c7CCCOC8c-7c(c79c(=C7)C(O)C4(C)Cc-9c(=CCC58)CC6)C3O)CC12	37	True	10
8	1	CC1CC23Cc45c67ccc8c49%10cC4COC%11(=O)(=C6(C)CCC9)C2Oc26cc9c4CCC34Oc7(=O%10)C4(Oc2c1c9O)C%111CCC=5816	44	True	10
9	1	CC1Cc2cc3cC4CCC5(OC1=O)OC(=O)C1(O)CCCCC(C)C(O)(c4c5C(C(=O)O)c14ccccc4)c31cc2cC1	44	True	10
